timestamp,price,volume
2026-03-11 10:00:00,50000.0,1.0
2026-03-11 10:00:01,50005.0,1.1
2026-03-11 10:00:02,50010.0,1.2
2026-03-11 10:00:03,50015.0,1.3
2026-03-11 10:00:04,50020.0,1.4
2026-03-11 10:00:05,50025.0,1.5
2026-03-11 10:00:06,50030.0,1.6
2026-03-11 10:00:07,50035.0,1.7
2026-03-11 10:00:08,50040.0,1.8
2026-03-11 10:00:09,50045.0,1.9
2026-03-11 10:00:10,50050.0,2.0
2026-03-11 10:00:11,50055.0,2.1
2026-03-11 10:00:12,50060.0,2.2
2026-03-11 10:00:13,50065.0,2.3
2026-03-11 10:00:14,50070.0,2.4
2026-03-11 10:00:15,50075.0,2.5
2026-03-11 10:00:16,50080.0,2.6
2026-03-11 10:00:17,50085.0,2.7
2026-03-11 10:00:18,50090.0,2.8
2026-03-11 10:00:19,50095.0,2.9
2026-03-11 10:00:20,50100.0,3.0
2026-03-11 10:00:21,50095.0,3.1
2026-03-11 10:00:22,50090.0,3.2
2026-03-11 10:00:23,50085.0,3.3
2026-03-11 10:00:24,50080.0,3.4
2026-03-11 10:00:25,50075.0,3.5
2026-03-11 10:00:26,50070.0,3.6
2026-03-11 10:00:27,50065.0,3.7
2026-03-11 10:00:28,50060.0,3.8
2026-03-11 10:00:29,50055.0,3.9
2026-03-11 10:00:30,50050.0,4.0
